detector_id,day,time,volume
10,31,12:35:00,4448
10,31,12:40:00,4389
10,31,12:45:00,5036
10,31,12:50:00,4260
10,31,12:55:00,4120
10,31,13:00:00,3475
10,31,13:05:00,4228
10,31,13:10:00,4787
10,31,13:15:00,4668
10,31,13:20:00,3934
10,31,13:25:00,4730
10,31,13:30:00,4356
10,31,13:35:00,4639
10,31,13:40:00,4712
10,31,13:45:00,4176
10,31,13:50:00,4376
10,31,13:55:00,4590
10,31,14:00:00,4128
10,31,14:05:00,4437
10,31,14:10:00,4243
10,31,14:15:00,4161
10,31,14:20:00,4492
10,31,14:25:00,4367
10,31,14:30:00,4100
10,31,14:35:00,4526
10,31,14:40:00,4406
10,31,14:45:00,4277
10,31,14:50:00,5128
10,31,14:55:00,4281
